2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:49,271 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [hr_managers]
2022-12-05 23:21:49,271 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [hr_managers]
2022-12-05 23:21:49,271 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Bind entity by.bsuir.management.models.HRManager on table hr_managers
2022-12-05 23:21:49,274 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.id
2022-12-05 23:21:49,275 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,275 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,275 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=id, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,275 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : Not known whether passed class name [by.bsuir.management.models.HRManager] is safe
2022-12-05 23:21:49,275 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : by.bsuir.management.models.HRManager
2022-12-05 23:21:49,275 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property id with lazy=false
2022-12-05 23:21:49,275 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:id]
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for id
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property id
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading id with null
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.BinderHelper : #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Bind @Id on id
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HRDateOfBirth
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_date_of_birth]
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_date_of_birth]
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_date_of_birth, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HRDateOfBirth with lazy=false
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HRDateOfBirth]
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HRDateOfBirth
2022-12-05 23:21:49,276 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_date_of_birth]
2022-12-05 23:21:49,276 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HRDateOfBirth
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HRDateOfBirth with null
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HRFirstname
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_first_name]
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_first_name]
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_first_name, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HRFirstname with lazy=false
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HRFirstname]
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HRFirstname
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_first_name]
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HRFirstname
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HRFirstname with null
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HRPatronymic
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_patronymic]
2022-12-05 23:21:49,277 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_patronymic]
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_patronymic, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HRPatronymic with lazy=false
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HRPatronymic]
2022-12-05 23:21:49,277 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HRPatronymic
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_patronymic]
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HRPatronymic
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HRPatronymic with null
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HRPosition
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_position]
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_position]
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_position, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HRPosition with lazy=false
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HRPosition]
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HRPosition
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_position]
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HRPosition
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HRPosition with null
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HRSurname
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_surname]
2022-12-05 23:21:49,278 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_surname]
2022-12-05 23:21:49,278 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_surname, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,279 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HRSurname with lazy=false
2022-12-05 23:21:49,279 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HRSurname]
2022-12-05 23:21:49,279 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HRSurname
2022-12-05 23:21:49,279 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_surname]
2022-12-05 23:21:49,279 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HRSurname
2022-12-05 23:21:49,279 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HRSurname with null
2022-12-05 23:21:49,279 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.HReResponsibilities
2022-12-05 23:21:49,279 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_responsibilities]
2022-12-05 23:21:49,279 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_responsibilities]
2022-12-05 23:21:49,279 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=hr_responsibilities, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property HReResponsibilities with lazy=false
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.HRManager:HReResponsibilities]
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for HReResponsibilities
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [HR_responsibilities]
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property HReResponsibilities
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading HReResponsibilities with null
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.HRManager.methodOfMotivationInvolved
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='hrManager'}
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methodOfMotivationInvolved]
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methodOfMotivationInvolved]
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=method_of_motivation_involved, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=null, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [element]
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [element]
2022-12-05 23:21:49,280 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=element, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,280 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methodOfMotivationInvolved_KEY]
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(hr_managers), mappingColumn=method_of_motivation_involved_key, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,281 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methodOfMotivationInvolved_KEY]
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='methodOfMotivationInvolved_KEY', referencedColumn='null', mappedBy='null'}
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='hrManager'}
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='hrManager'}
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.annotations.CollectionBinder : Collection role: by.bsuir.management.models.HRManager.methodOfMotivationInvolved
2022-12-05 23:21:49,281 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property methodOfMotivationInvolved
2022-12-05 23:21:49,282 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading methodOfMotivationInvolved with none
2022-12-05 23:21:49,284 DEBUG [restartedMain] org.hibernate.cfg.AnnotationBinder : Binding entity from annotated class: by.bsuir.management.models.MethodOfMotivationInvolved
2022-12-05 23:21:49,284 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [DTYPE]
2022-12-05 23:21:49,284 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2022-12-05 23:21:49,284 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Import with entity name MethodOfMotivationInvolved
2022-12-05 23:21:49,284 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: MethodOfMotivationInvolved -> by.bsuir.management.models.MethodOfMotivationInvolved
2022-12-05 23:21:49,284 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: by.bsuir.management.models.MethodOfMotivationInvolved -> by.bsuir.management.models.MethodOfMotivationInvolved
2022-12-05 23:21:49,284 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methods_of_motivation_involved]
2022-12-05 23:21:49,284 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [methods_of_motivation_involved]
2022-12-05 23:21:49,284 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Bind entity by.bsuir.management.models.MethodOfMotivationInvolved on table methods_of_motivation_involved
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.MethodOfMotivationInvolved.id
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(methods_of_motivation_involved), mappingColumn=id, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : Not known whether passed class name [by.bsuir.management.models.MethodOfMotivationInvolved] is safe
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : by.bsuir.management.models.MethodOfMotivationInvolved
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property id with lazy=false
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.MethodOfMotivationInvolved:id]
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for id
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,286 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,286 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property id
2022-12-05 23:21:49,287 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading id with null
2022-12-05 23:21:49,287 DEBUG [restartedMain] org.hibernate.cfg.BinderHelper : #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
2022-12-05 23:21:49,287 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Bind @Id on id
2022-12-05 23:21:49,287 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.MethodOfMotivationInvolved.after
2022-12-05 23:21:49,287 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [after]
